ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,30-20-10-40,D,30,B,20,D,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula? (A) hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks (B) hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals (C) light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks (D) light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals (30 points)
2. Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is: (A) Lunar rocks are composed of fragments pulverized by many impacts. (B) Radioactive dating of lunar samples shows that they are older. (C) The Moon's surface is more heavily eroded than the Earth's surface. (D) The Moon's surface has more impact craters than the Earth's surface. (20 points)
3. Which of the following moons is NOT one of the Galilean moons? (A) Ganymede (B) Callisto (C) Europa (D) Dione (10 points)
4. How do scientists know that the majority of meteorites come from the asteroid belt? (A) Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids. (B) The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt. (C) Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites. (D) The asteroid belt is the only possible source of meteorites therefore they must originate there. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,40-30-10-20,C,40,B,30,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct? (A) When you and many other Jedi have tested the hypothesis (B) Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory. (C) You can never prove your theory to be correct only ""yet to be proven wrong."" (D) After you've repeated your experiment many times (40 points)
2. The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict? (A) Planets orbit around the Sun in nearly circular orbits in a flattened disk. (B) the equal number of terrestrial and jovian planets (C) the craters on the Moon (D) asteroids Kuiper-belt comets and the Oort cloud (30 points)
3. When was the telescope invented by Galileo? (A) 1409 (B) 1509 (C) 1609 (D) 1709 (10 points)
4. The famous Drake equation attempts to answer the following question: (A) Will the Sun become a black hole? (B) Is the universe infinitely large? (C) How old is the visible universe? (D) Are we alone in the universe? (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,20-40-30-10,D,20,A,40,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why can't we see the Sun's corona except during total solar eclipses? (A) The corona is made up mostly of charged particles which aren't luminous. (B) It's much too cool to emit visible light (C) We can't see magnetic fields (D) It's too diffuse (20 points)
2. How do scientists know that the majority of meteorites come from the asteroid belt? (A) The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt. (B) The asteroid belt is the only possible source of meteorites therefore they must originate there. (C) Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites. (D) High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt. (40 points)
3. From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation? (A) infrared visible light ultraviolet X rays gamma rays radio (B) radio infrared visible light ultraviolet X rays gamma rays (C) gamma rays X rays visible light ultraviolet infrared radio (D) gamma rays X rays ultraviolet visible light infrared radio (30 points)
4. What element is most common among the Jovian Planets? (A) Hydrogen (B) Helium (C) Carbon (D) Oxygen (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,20-30-40-10,B,20,C,30,A,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster? (A) Virgo (B) Laniakea (C) Sculptor (D) Boötes (20 points)
2. A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth? (A) Mass 5kg weight 100N (B) Mass 5kg weight 50N (C) Mass 5kg weight 25N (D) Mass 10kg weight 100N (30 points)
3. What does the astronomical term ecliptic describe? (A) The path of the Sun in the sky throughout a year. (B) The axial tilt of the Earth throughout a year. (C) The movement of the stars due to Earth’s rotation. (D) The central line through the axis of rotation. (40 points)
4. Approximately how long does it take Pluto to orbit the Sun once? (A) 150 years (B) 200 years (C) 250 years (D) 300 years (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,30-10-40-20,D,30,D,10,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere? (A) 2.2x1011 kg (B) 2.2x1014kg (C) 2.2x1020kg (D) 2.2x1016 kg (30 points)
2. The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth? (A) 9.3 x 1013 meters (B) 9.3 x 1010 meters (C) 1.5 x 1014 meters (D) 1.5 x 1017 meters (10 points)
3. Pluto's extremely cold (~40 K) surface is composed of: (A) mainly water ice which always remains frozen (B) nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion (C) nitrogen methane and carbon monoxide ices which always remain frozen (D) roughly half ices and half rocky materials (40 points)
4. Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)? (A) 100 times brighter (B) 25 times brighter (C) 2 times brighter (D) 50 times brighter (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,40-20-10-30,D,40,D,20,B,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to the Solar Nebular theory what are asteroids and comets? (A) They are the shattered remains of collisions between planets. (B) They are chunks of rock or ice that condensed long after the planets and moons had formed. (C) They are chunks of rock or ice that were expelled from planets by volcanoes. (D) They are leftover planetesimals that never accreted into planets. (40 points)
2. The lithosphere of a planet is the layer that consists of (A) the softer rocky material of the mantle. (B) the lava that comes out of volcanoes. (C) material between the crust and the mantle. (D) the rigid rocky material of the crust and uppermost portion of the mantle. (20 points)
3. How do astronomers think Jupiter generates its internal heat? (A) nuclear fusion in the core (B) by contracting changing gravitational potential energy into thermal energy (C) internal friction due to its high rotation rate (D) chemical processes (10 points)
4. What is the significance of the 1:2:4 resonance in the Jupiter's moons system? (A) The resonance pulls Io in different directions and generates heat. (B) It makes the orbit of Io slightly elliptical. (C) It creates a gap with no asteriods between the orbits. (D) It prevents formation of the ring material into other moons. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,10-30-40-20,D,10,D,30,B,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the jovian planets have rings? (A) Neptune (B) Uranus (C) Saturn (D) all of the above (10 points)
2. Moons cause/contribute to which of the following? (A) stability of particles within rings. (B) gravitational effects at ring edges as the moons pass by. (C) gaps between rings. (D) Moons contribute to all of the above. (30 points)
3. How does the greenhouse effect work? (A) Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface. (B) Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface. (C) Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface. (D) Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface. (40 points)
4. Which of the following countries has sent landers to Venus? (A) The U.S.S.R. (B) The U.S. (C) France (D) A and B (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,20-10-40-30,C,20,C,10,C,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact? (A) m*v (B) 0.5*m/(R^3) (C) 0.5*m*(2GM/R) (D) 0.6*G(M^2)/R (20 points)
2. What would weigh the most on the moon? (A) A kilogram of feathers (B) Five pounds of bricks as measured on Earth (C) Five kilograms of feathers (D) A kilogram of bricks (10 points)
3. Which of the following is not one of nor follows directly from Kepler's laws? (A) As a planet moves around its orbit it sweeps out equal areas in equal times. (B) The orbit of each planet about the Sun is an ellipse with the Sun at one focus. (C) The force of attraction between any two objects decreases with the square of the distance between their centers. (D) A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun. (40 points)
4. Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite. (A) It has a fusion crust (B) It contains solidified spherical droplets (C) It is highly processed (D) It has different elemental composition than earth (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,10-20-40-30,C,10,D,20,D,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which planet(s) in the solar system has/have active plate tectonics? (A) Mars (B) Venus (C) Earth (D) Mars and Earth (10 points)
2. Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ... (A) Nitrogen (B) Argon (C) Methane (D) CO2 (20 points)
3. When will the next major impact occur on Earth? (A) Hundreds of millennia in the future. (B) Major impacts can no longer occur since the period of heavy bombardment is over. (C) Hundreds of millennia after the last major impact. (D) Could be any time. The probability of impact is the same next year as it is for any later year. (40 points)
4. Which of these has NOT been one of the main hypotheses considered for the origin of the Moon? (A) The Moon split from the Earth due to tidal forces. (B) The Moon was captured into Earth orbit. (C) The Earth and Moon co-accreted in the solar nebula. (D) Earth was rotating so rapidly that the Moon split from it. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,40-20-10-30,D,40,A,20,A,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the so-called bolometric luminosity in astronomy? (A) The luminosity integrated over vertically polarized wavelengths. (B) The luminosity integrated over horizontally wavelengths. (C) The luminosity integrated over visible wavelengths. (D) The luminosity integrated over all wavelengths. (40 points)
2. Life on Earth originated from (A) We don't know for sure. (B) aliens (panspermia). (C) comets. (D) the Earth's oceans. (20 points)
3. Find the best approximation for the surface temperature of the Sun: (A) 6000 K (B) 7000 K (C) 9000 K (D) 13000 K (10 points)
4. The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun. (A) 20.3 degrees (B) 21.4 degrees (C) 22.7 degrees (D) 23.5 degrees (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
