ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,10-40-20-30,C,10,D,40,A,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C) Alzheimer's disease. (D) Depression. (10 points)
2. Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)? (A) Only patients over 60 years of age. (B) Only patients admitted to the Emergency Department. (C) Only patients who have been on an Intensive care/High dependency unit. (D) Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery. (40 points)
3. A muscle fibre relaxes when: (A) the nerve stimulus is removed. (B) the nerve stimulus is too forceful. (C) the actin binding sites are uncovered. (D) the actin binding sites are saturated. (20 points)
4. The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) every time the left ventricle contracts. (D) when an artery is close to the surface of the skin. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,40-30-10-20,D,40,D,30,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is false? (A) Phosphofructokinase is the rate limiting enzyme in glycolysis. (B) Phosphorylase activity is higher in Type II fibres than in Type I fibres. (C) Endurance training increases the amount of TCA cycle enzymes in muscle. (D) Oxygen is consumed in the TCA cycle. (40 points)
2. What is meant by the term 'passive movements'? (A) Movement with resistance, stretching at end of range. (B) Movement without resistance, stretching at end of range. (C) Movement with resistance, stopping at end of range. (D) Movement without resistance, stopping at end of range. (30 points)
3. Glucose is transported into the muscle cell: (A) via protein transporters called GLUT4. (B) only in the presence of insulin. (C) via hexokinase. (D) via monocarbylic acid transporters. (10 points)
4. Anaerobic metabolism refers to the generation of ATP: (A) without the involvement of ADP. (B) without the use of glycogen. (C) without the use of oxygen. (D) in the absence of available oxygen. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,10-20-40-30,D,10,C,20,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Fatty acids are transported into the mitochondria bound to: (A) thiokinase. (B) coenzyme A (CoA). (C) acetyl-CoA. (D) carnitine. (10 points)
2. If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 80% or below. (D) 85% or above. (20 points)
3. Which of the following is true in diplopia? (A) Diplopia can never occur if one eye is covered (B) The outer image is always the false image (C) A fourth nerve palsy occurs when the patient looks upwards (D) A sixth nerve palsy causes a divergent squint (40 points)
4. Blood clots are responsible for repeatedly blocking a catheter. What should you do? (A) Call for help. (B) Inform medical staff. (C) Inform the patient. (D) Remove the catheter and recatheterize. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,40-20-10-30,D,40,A,20,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. (D) Muscle ATP and phosphocreatine content. (40 points)
2. Where should a stoma be sited? (A) The rectus sheath abdominus. (B) Next to the umbilicus. (C) Within an abdominal crease. (D) In close proximity to the incision site. (20 points)
3. Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. (D) aldosterone. (10 points)
4. Who has legal responsibility for a patient's care during hospital admission, stay, and discharge? (A) The named nurse. (B) The named consultant. (C) The ward manager. (D) The GP. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,20-40-10-30,C,20,A,40,A,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The optimum position for performing CPR is to position the patient: (A) in a semi-recumbent posture. (B) tilted to the left to keep the heart perfused. (C) flat on a firm surface. (D) on the floor with the legs raised. (20 points)
2. Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation? (A) Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur (B) Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur (C) Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur (D) Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur (40 points)
3. What is an urgent reason for catheterizing a patient? (A) Acute urinary retention. (B) Urinary tract infection. (C) Incontinence. (D) Because they asked. (10 points)
4. Which of the following are indicative signs and symptoms of circulatory overload? (A) Hypothermia, hypotension, and bradycardia. (B) Hypotension, oliguria, and uticaria. (C) Shivering, pyrexia, and thirst. (D) Dyspnoea, tachycardia, and distended neck veins. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,30-20-40-10,D,30,B,20,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater muscle mass. (B) women can now run faster than men. (C) women have started training at an earlier age. (D) more women are now engaged in sport. (30 points)
2. Which of these is not necessary when examining the jugular venous pulse? (A) Patient's neck muscles should be relaxed (B) Timing the pulsation with the radial pulse (C) Good lighting (D) Patient lying at 45 degree angle (20 points)
3. Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)? (A) 30 minutes. (B) 90 minutes. (C) 4 hours. (D) 12 hours. (40 points)
4. A normal heart rate for an adult at rest is: (A) 60-80 bpm. (B) 60-100 bpm. (C) 60-90 bpm. (D) 60-110 bpm. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,10-40-30-20,B,10,A,40,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term gene doping refers to: (A) the use of drugs to modify gene transcription. (B) the use of genetic manipulation techniques to enhance performance in sport. (C) the activation or inhibition of genes to mask drug taking by athletes. (D) the use of drugs to modify the myostatin gene. (10 points)
2. If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions. (B) leave the transfusion running and contact the medical staff immediately. (C) disconnect and dispose of the blood bag immediately. (D) leave the transfusion running and record a set of observations on the patient. (40 points)
3. Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate (B) Elite endurance runners have a high proportion of Type I fibres in their leg muscles (C) Liver glycogen is important in the maintenance of the blood glucose concentration (D) Insulin promotes glucose uptake by all tissues in the body (30 points)
4. Which of the following is true about haemorrhoids? (A) Bleeding haemorrhoids lead to melaena per rectum (PR) (B) Pregnancy is a predisposing factor in causing haemorrhoids (C) Bleeding from first degree haemorrhoids is associated with pain (D) Second degree haemorrhoids cannot be returned to the anal canal (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,10-20-40-30,D,10,C,20,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina. (10 points)
2. Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antidepressants. (D) Antifungal agents. (20 points)
3. A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation (D) Left ventricular hypertrophy (40 points)
4. Phosphocreatine in the muscle cell is found in: (A) the mitochondria. (B) all subcellular compartments. (C) the sarcolemma. (D) the cytoplasm. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,10-20-40-30,D,10,B,20,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 2:25 (B) 15:02 (C) 1:05 (D) 30:02:00 (10 points)
2. Oedema is the presence of: (A) excessive intravascular fluid. (B) excessive extravascular fluid. (C) excessive intracranial fluid. (D) excessive necrotic cells. (20 points)
3. Bronchial breathing is characterized by (A) Inspiratory component louder and longer with a gap between expiration and inspiration (B) Expiratory component louder and longer with a gap between inspiration and expiration (C) Inspiratory component louder and longer with a gap between inspiration and expiration (D) Expiratory component louder and longer with a gap between expiration and inspiration (40 points)
4. Wound drainage should be assessed for volume and consistency: (A) each time post-operative observations are undertaken. (B) daily. (C) every hour. (D) only when the wound dressing is changed. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,30-10-20-40,D,30,B,10,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) Expiry dates to be checked. (D) Ring patient's next of kin. (30 points)
2. What is the pH of water? (A) 3.5 (B) 7 (C) 12 (D) 6.25 (10 points)
3. Which of the following drugs is most commonly responsible for patients who present with acute confusion? (A) Heroin (opiates). (B) Ecstasy. (C) Alcohol. (D) Cannabis. (20 points)
4. Which of the following is true of facial nerve palsy? (A) Bells palsy is another term for an upper motor neurone lesion (B) Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection (C) An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion (D) In Bell's Palsy the sense of taste is never affected (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
