ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,30-10-40-20,A,30,B,10,C,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 ÷ 12 (B) 240 – 12 (C) 240 + 12 (D) 240 × 12 (30 points)
2. Solve 3 over 4 * x = 24. (A) 18 (B) 32 (C) 72 (D) 96 (10 points)
3. Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers? (A) 6 and 10 (B) 5 and 12 (C) 10 and 12 (D) 12 and 15 (40 points)
4. Find the product of 0.07 • 5.8. (A) 0.406 (B) 0.0406 (C) 4.06 (D) 40.6 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,10-40-20-30,A,10,C,40,B,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. −4 +  ( −3 )= (A) −7 (B) −1 (C) 1 (D) 7 (10 points)
2. At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school? (A) 75 seniors (B) 107 seniors (C) 300 seniors (D) 400 seniors (40 points)
3. What is 7% equal to? (A) 0.007 (B) 0.07 (C) 0.7 (D) 7 (20 points)
4. Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? (A) $3  (B) $4  (C) $6  (D) $12  (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,40-10-30-20,B,40,C,10,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk? (A) C = 4π (B) C =8π (C) C =16π (D) C = 64π (40 points)
2. Use mental math to find the sum of 11.7 + 3.4 + 6.3. (A) 20.3 (B) 20.4 (C) 21.4 (D) 22.4 (10 points)
3. A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded? (A) 46,295 (B) 46,504 (C) 47,520 (D) 47,924 (30 points)
4. Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode? (A) 23 (B) 24 (C) 35 (D) No mode (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-10-20-40,D,30,B,10,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What number multiplied by 4 equals 36? (A) 6 (B) 7 (C) 8 (D) 9 (30 points)
2. Use mental math to solve 8y = 56. (A) 6 (B) 7 (C) 8 (D) 9 (10 points)
3. Solve the equation v − 26 = 68. (A) −42 (B) 42 (C) 94 (D) 88 (20 points)
4. Estimate 999 - 103. The difference is between which numbers? (A) 1,300 and 1,500 (B) 1,000 and 1,200 (C) 700 and 900 (D) 400 and 600 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,40-10-30-20,A,40,C,10,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase? (A) 7 (B) 12 (C) 48 (D) 56 (40 points)
2. Find the LCM of 24 and 36. (A) 96 (B) 144 (C) 72 (D) 120 (10 points)
3. Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9 (B) d+3=9 (C) 3+9=d (D) 3x9=d (30 points)
4. Which number written in exponential notation is equivalent to 343? (A) 3^7 (B) 7^3 (C) 7^49 (D) 294^49 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,10-20-30-40,A,10,D,20,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When n = 11, what is the value of 10 – (n + 6)? (A) –7 (B) 5 (C) 7 (D) 27 (10 points)
2. Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t (B) 81m+3t (C) 18m + 12t (D) 81m + 27t (20 points)
3. There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons? (A) 32 (B) 49 (C) 63 (D) 68 (30 points)
4. The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost? (A) $10.00  (B) $10.50  (C) $13.50  (D) $16.00  (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,20-40-10-30,D,20,C,40,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the value of the expression 28 x 42? (A) 420 (B) 816 (C) 1,166 (D) 1,176 (20 points)
2. There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people? (A) 22 (B) 23 (C) 24 (D) 25 (40 points)
3. Find the exact answer: 942 / 3 (A) 214 (B) 304 (C) 314 (D) 642 (10 points)
4. The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000 (B) 830,000 (C) 836,000 (D) 840,000 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,40-30-10-20,C,40,A,30,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1 (B) 30 × 10^3 (C) (6 × 5) × 10^2 (D) (6 × 5) × 10^3 (40 points)
2. Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book? (A) 16 hours (B) 18 hours (C) 24 hours (D) 32 hours (30 points)
3. Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88  (B) $19.88  (C) $21.88  (D) $29.88  (10 points)
4. Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11 (B) 11 over 11 (C) 12 over 11 (D) 11 over 12 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,20-30-10-40,D,20,C,30,D,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which fraction is greater than 2 over 5? (A) 1 over 5 (B) 1 over 10 (C) 4 over 10 (D) 5 over 10 (20 points)
2. Which ratio can form a proportion with 3 over 8? (A) 18 over 40 (B) 18 over 56 (C) 24 over 64 (D) 15 over 48 (30 points)
3. Find 4 over 7 + 2 over 7. (A) 6 over 14 (B) 8 over 49 (C) 14 over 28 (D) 6 over 7 (10 points)
4. What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle? (A) 1 (B) 90 (C) 180 (D) 360 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,40-10-20-30,D,40,C,10,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read? (A) 12 – 2 (B) 12 + 12 (C) 12 – 2 – 2 – 2 (D) 12 – 2 – 2 – 2 – 2 – 2 – 2 (40 points)
2. Find 3 over 4 − 1 over 8. (A) 21 over 32 (B) 1 (C) 5 over 8 (D) 11 over 16 (10 points)
3. Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p (B) p+3 (C) 3/p (D) p-3 (20 points)
4. Which pair of expressions is equivalent for any variable value greater than zero? (A) 3(x+2) and 3x+2 (B) 4d+ 2e and 8d+e (C) f+f+f+g and 3fg (D) b+b+3c and 2b+ 3c (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
