ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,40-20-10-30,D,40,A,20,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve? (A) ATC and MC are always equal. (B) ATC and MC are never equal. (C) The ATC curve intersects the MC curve at the minimum point of the MC curve. (D) The MC curve intersects the ATC curve at the minimum point of the ATC curve. (40 points)
2. If total product of labor is rising at an increasing rate, (A) marginal product of labor is rising. (B) marginal product of labor is at its minimum. (C) marginal product of labor is at its maximum. (D) marginal cost is rising. (20 points)
3. When the cross-price elasticity of demand is negative, the goods in question are necessarily (A) normal (B) inferior (C) complements (D) substitutes (10 points)
4. For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price (A) falls below minimum average total cost. (B) is greater than minimum average variable cost, but lower than minimum average total cost. (C) falls below minimum average variable cost. (D) is equal to minimum average total cost. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,40-20-10-30,D,40,D,20,B,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. One of the reasons that the government discourages and regulates monopolies is that (A) producer surplus is lost and consumer surplus is gained. (B) monopoly prices ensure productive efficiency but cost society allocative efficiency. (C) monopoly firms do not engage in significant research and development. (D) consumer surplus is lost with higher prices and lower levels of output. (40 points)
2. With respect to the kinked demand curve, which of the following is NOT correct? (A) There is no price leader. (B) There are relatively equal shares of the market. (C) Price is greater than marginal costs. (D) The demand curve is of one continuous function. (20 points)
3. The demand curve for labor is derived from (A) the market labor demand curve (B) the demand curve for the output produced by labor (C) the labor supply curve for the firm (D) the equilibrium wage in the labor market (10 points)
4. A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee? (A) Consumer income falls. (B) The price of tea rises. (C) The wage of coffee plantation workers falls. (D) Technology in the harvesting of coffee beans improves. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,30-40-20-10,D,30,D,40,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Unlike a perfectly competitive firm, a monopoly (A) will charge the highest price it can on the demand curve (B) has a horizontal marginal revenue curve (C) has an upward sloping total revenue curve (D) faces a downward sloping demand curve (30 points)
2. Which of the following is most likely to result in a shift to the right in the demand curve for orange juice? (A) A bumper crop of oranges in Florida (B) A decrease in the price of Tang (C) Expectations of lower future prices for orange juice (D) Expectations of higher future income among juice drinkers (40 points)
3. Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC. (20 points)
4. Land refers to (A) all productive resources. (B) all natural resources. (C) farmland only. (D) real estate. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,40-10-20-30,D,40,A,10,D,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run? (A) Price rises as firms enter the industry. (B) Market equilibrium quantity rises as firms exit the industry. (C) Nothing. The industry is currently in long-run equilibrium. (D) Price falls as firms enter the industry. (40 points)
2. Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. (D) MC = TC - TFC. (10 points)
3. Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P > MR = MC = ATC (D) P > ATC > MR = MC (20 points)
4. If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change? (A) Both would increase. (B) Both would decrease. (C) The wage would remain constant, but employment would increase. (D) The wage would fall, but employment would increase. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,30-20-10-40,C,30,B,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference between the total benefit of an action and the total cost of that action. (C) the difference between unlimited wants and limited economic resources. (D) the opportunity cost of pursuing a given course of action. (30 points)
2. Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage of good X exists. (B) The quantity demanded equals the quantity supplied of good X. (C) A surplus of good X exists. (D) The government regulates the quantity of good X produced at the market price. (20 points)
3. An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persistent shortage of good X. (C) an increase in the demand for good Y, a substitute for good X. (D) a decrease in the demand for good Z, a complement with good X. (10 points)
4. What is one reason why the government discourages collusion between large firms in the same industry? (A) Collusive output levels tend to increase, driving the price above competitive levels. (B) Consumer surplus falls as the price is driven downward. (C) Collusive output levels tend to decrease, driving the price down to competitive levels. (D) Joint profit maximization costs society consumer surplus as the price rises above competitive levels. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,40-20-30-10,A,40,D,20,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true? (A) The benefit received from studying is greater than the opportunity cost of $8. (B) The opportunity cost of studying is $14, which is less than the benefit received from studying. (C) Nancy is indifferent to both studying and mowing the lawn. (D) Nancy's behavior is irrational, since babysitting was clearly superior to all other options. (40 points)
2. The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear production possibility frontier. (D) a concave production possibility frontier. (20 points)
3. The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) monopolies are common among public utilities (B) the marginal revenue curve is below the demand curve for a monopoly (C) the marginal cost curve for a monopoly slopes upward (D) monopolies are able to maintain market power (30 points)
4. The individual firm, operating under perfect competition, is characterized as: (A) a price-maker. (B) one of a few sellers. (C) a price strategist. (D) a price-taker. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,40-30-10-20,D,40,D,30,C,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X? (A) If the demand curve is perfectly elastic, the price rises by the amount of the tax. (B) The consumer's burden of the tax rises as the demand curve is more elastic. (C) Consumer surplus rises as a result of the tax. (D) The consumer's burden of the tax rises as the demand curve is less elastic. (40 points)
2. If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output (A) where price is equal to average total cost. (B) where marginal revenue equals marginal cost. (C) where normal profits are made. (D) where price is equal to marginal cost. (30 points)
3. What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B) Provide more complete information about the relevant goods (C) Supply public goods using tax dollars (D) Tax those creating negative externalities (10 points)
4. A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if (A) price elasticity of demand is highly elastic. (B) price elasticity of demand is highly inelastic. (C) price elasticity of demand is unit elastic. (D) wage elasticity of demand is highly elastic. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,40-30-20-10,C,40,A,30,A,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The backward bending supply curve is characterized by which of the following? (A) As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase. (B) The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect. (C) The labor-leisure trade-off favors the income effect or more leisure at higher wage rates. (D) inexperienced, low-income, younger workers at the backward bending portion. (40 points)
2. Which of the following statements is most consistent with a capitalist market economy? (A) Economic resources are allocated according to the decisions of the central bank. (B) Private property is fundamental to innovation, growth, and trade. (C) A central government plans the production and distribution of goods. (D) Most wages and prices are legally controlled. (30 points)
3. Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. (D) A check to a college student from a parent or guardian. (20 points)
4. Which of the following is a characteristic of monopolistic competition? (A) Economically efficient in the long run. (B) Pricing at minimum ATC in long run. (C) Excess capacity. (D) Very few competitors. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,40-20-30-10,C,40,D,20,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Economics is best described as (A) the study of how scarce material wants are allocated between unlimited resources. (B) the study of how scarce labor can be replaced by unlimited capital. (C) the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources. (D) the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources. (40 points)
2. If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation? (A) A downward sloping demand curve. (B) An upward sloping supply curve. (C) An invisible hand. (D) A perfectly vertical supply curve. (20 points)
3. In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following? (A) Demand curves that should be added vertically (B) Market failure (C) Prices that are too low (D) Quantities of output that are too high (30 points)
4. Economics is a social science that (A) is primarily concerned with money. (B) is primarily concerned with how resources are used. (C) relies solely on the scientific method for analysis. (D) is primarily concerned with maximizing spiritual well-being. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,10-30-40-20,C,10,D,30,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The owner of a competitive firm making zero economic profit (A) should consider shutting down because she could make more elsewhere (B) is making less than normal profits (C) is making exactly what she would make in her next best alternative job (D) will most likely make more profits in the long run (10 points)
2. Which of the following would best complete a short definition of economics? ""Economics is the study of . . ."" (A) how unlimited resources are allocated between scarce wants. (B) how money is circulated through the economy. (C) how corporations maximize the share price of their stock. (D) how scarce resources are allocated to satisfy unlimited wants. (30 points)
3. Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would (A) reduce the firm’s employment level, because fewer workers are now needed (B) raise the workers’ hourly wage as they now contribute more marginal revenue (C) lead the firm to hire more workers but not to raise their wages (D) lead the firm to hire more workers and to pay them higher wages (40 points)
4. The market demand curve for labor would shift to the left as the result of (A) an increase in the price of the good which the labor is producing (B) an increase in demand for the good which the labor is producing (C) an increase in the wage rate paid to workers (D) a decrease in the marginal product of labor (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
