ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,30-40-20-10,B,30,D,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped. (A) It will fall with increasing speed and increasing acceleration. (B) It will fall with increasing speed and decreasing acceleration. (C) It will fall with decreasing speed and increasing acceleration. (D) It will fall with decreasing speed and decreasing acceleration. (30 points)
2. Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal? (A) The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down. (B) The speed at the top of the trajectory is zero. (C) The object's total speed remains constant during the entire flight. (D) The vertical speed decreases on the way up and increases on the way down. (40 points)
3. Which of the following changes to a circuit will always bring about an increase in the current? (A) Increased voltage and increased resistance (B) Decreased voltage and decreased resistance (C) Increased voltage and decreased resistance (D) Decreased voltage and increased resistance (20 points)
4. A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force (A) increases linearly (B) decreases linearly (C) does not change (D) decreases nonlinearly (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,40-20-10-30,D,40,D,20,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion? (A) the friction force alone (B) the normal force alone (C) the weight alone (D) a combination of the normal force and the friction force (40 points)
2. A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is (A) zero (B) parallel to the table (C) perpendicular to the table (D) neither parallel nor perpendicular to the table (20 points)
3. The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s? (A) 6 m/s^2 (B) 12 m/s^2 (C) 18 m/s^2 (D) 24 m/s^2 (10 points)
4. Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor (A) I only (B) II only (C) II and III only (D) (E) I, II, and III (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,40-10-20-30,D,40,C,10,C,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw? (A) Move the boy to half his original distance from the fulcrum. (B) Move the girl to double her original distance from the fulcrum. (C) Allow a second girl of mass m to join the first. (D) Move the fulcrum to half its original distance from the boy. (40 points)
2. An object is placed 100 cm from a plane mirror. How far is the image from the object? (A) 50 cm (B) 100 cm (C) 200 cm (D) 300 cm (10 points)
3. Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is (A) 4:01 (B) 2:01 (C) 1:01 (D) 1:02 (20 points)
4. What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point? (A) The image moves away from the mirror and gets shorter. (B) The image moves away from the mirror and gets taller. (C) The image moves toward the mirror and gets shorter. (D) The image moves toward the mirror and gets taller. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-10-40-20,D,30,B,10,B,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement? (A) sin–1 (1/g) (B) cos–1 (1/g) (C) 45° (D) tan–1 4 (30 points)
2. A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air? (A) v/4 (B) v (C) 2v (D) 4v (10 points)
3. A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest? (A) 4 s (B) 2 s (C) 0.06 s (D) 0.03 s (40 points)
4. A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time? (A) 150 m  (B) 300 m (C) 450 m (D) 600 m (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,40-30-10-20,D,40,A,30,D,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled with nitrogen. Each container is set on a lab table and allowed to come to thermal equilibrium with the room. Which of the following correctly compares the properties of the two gases? (A) The average kinetic energy of the hydrogen gas is greater than the nitrogen gas. (B) The average force exerted on the container by the hydrogen gas is greater than the nitrogen gas. (C) The density of the hydrogen gas is less than the nitrogen gas. (D) The pressures of the gases cannot be compared without knowing the number of molecules in each container. (40 points)
2. A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate? (A) Static friction (B) Kinetic friction (C) The normal force of the hill on the sphere (D) Gravity (30 points)
3. A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle? (A) 1 nm (B) 1 μm (C) 1 mm (D) 1 m (10 points)
4. A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible. (A) 30 m/s (B) 40 m/s (C) 50 m/s (D) 60 m/s (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,40-30-10-20,C,40,C,30,A,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency (A) appears higher than 400 Hz and the frequency increase as it falls (B) appears higher than 400 Hz and the frequency decreases as it falls (C) appears lower than 400 Hz and the frequency decreases as it falls (D) appears lower than 400 Hz and the frequency increases as it falls (40 points)
2. An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit? (A) It will double. (B) It will quadruple. (C) It will be halved. (D) It will remain the same. (30 points)
3. An object carries a charge of –1 C. How many excess electrons does it contain? (A) 6.25 × 10^18 (B) 8.00 × 10^18 (C) 1.60 × 10^19 (D) 3.20 × 10^19 (10 points)
4. An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror? (A) -3/5 cm (B) -5/3 cm (C) -2/5 cm (D) -5/2 cm (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,40-10-20-30,C,40,B,10,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur? (A) Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron. (B) Conservation of charge indicates that all new particles created in the reaction would have no electric charge. (C) Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created. (D) Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind. (40 points)
2. A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment? (A) 0.5 N (B) 2.0 N (C) 4.5 N (D) 9.0 N (10 points)
3. Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields? (A) the electric field produced by a finite-length charged rod (B) the electric field produced by an infinitely long charged cylinder (C) the electric field produced by an infinite plane of charge (D) the magnetic field produced by an infinitely long, straight current-carrying wire (20 points)
4. A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct? (A) The string length is not a multiple of half the wavelength of the wave. (B) The wave speed on the string is fixed. (C) 60 Hz is in the lowest range of audible sound. (D) The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,10-20-40-30,B,10,D,20,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid? (A) 1.0/9 (B) 1.0/3 (C) 2.0/3 (D) 4.0/5 (10 points)
2. Which of the following would increase the capacitance of a parallel-plate capacitor? (A) Using smaller plates (B) Replacing the dielectric material between the plates with one that has a smaller dielectric constant (C) Decreasing the voltage between the plates (D) Moving the plates closer together (20 points)
3. A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum? (A) Increasing the mass of the ball (B) Decreasing the length of the string (C) Decreasing the angle of the string from the horizontal when released (D) Decreasing the mass of the ball (40 points)
4. A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight? (A) The force of the elevator cable on the man (B) The force of the man on the scale (C) The force of the elevator cable on the elevator (D) The force of the man on the Earth (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,40-10-20-30,C,40,A,10,B,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about electric and magnetic fields is FALSE: (A) A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force. (B) All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field. (C) A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field. (D) All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field. (40 points)
2. Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls? (A) 50 μN (B) 100 μN (C) 200 μN (D) 400 μN (10 points)
3. If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors? (A) They have equal magnitude and are pointed in the same direction. (B) They have equal magnitude and are pointed in opposite directions. (C) They have different magnitudes and are pointed in opposite directions. (D) It is not possible for the sum of two non-zero vectors to be zero. (20 points)
4. Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ball that is dropped and falls 6 meters and then passes through a photogate. The predicted velocity is 20% above the velocity measured by the photogate. Which of the following best describes the cause of the large percent difference? (A) The ball changes its shape while falling. (B) The acceleration of gravity varies as the ball is falling. (C) Air resistance increases the acceleration of the ball. (D) The acceleration of the balls varies with the velocity. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,40-10-20-30,A,40,C,10,D,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system? (A) The man catches a baseball thrown to him by a friend. (B) The man thrusts his arms out away from his body (C) The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again. (D) The man jumps straight up in the air and lands back on the platform. (40 points)
2. A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm? (A) 4 m/s (B) 6 m/s (C) 8 m/s (D) 12 m/s (10 points)
3. Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius? (A) m = 16 u, q = –5 e (B) m = 17 u, q = –4 e (C) m = 18 u, q = –3 e (D) m = 20 u, q = –1 e (20 points)
4. A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is (A) 99m (B) 36m (C) -36m (D) -99m (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
