ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,40-10-20-30,D,40,B,10,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because (A) the sample size is too small compared to the number of employees in the system to give a fair representation (B) the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied (C) the population standard deviation of the salaries of employees of this county school system is not known (D) the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled (40 points)
2. Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y? (A) μx+y = 76, σx+y = 8.5 (B) μx+y = 76, σx+y = 13 (C) μx+y = 76, σx+y = 17 (D) μx+y = 38, σx+y = 17 (10 points)
3. Which of the following is not important in the design of experiments? (A) Control of confounding variables (B) Randomization in assigning subjects to different treatments (C) Use of a confounding variable to control the placebo effect (D) Replication of the experiment using sufficient numbers of subjects (20 points)
4. Which of the following is a binomial random variable? (A) The number of tosses before a ""5"" appears when tossing a fair die. (B) The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses. (C) The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement. (D) The number of motorists not wearing seat belts in a random sample of five drivers. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,30-10-20-40,D,30,D,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion? (A) The mean life expectancy of one model is twice that of the other. (B) The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years. (C) The probability that the life expectancies are different is 0.90. (D) We should be 90% confident that the difference in life expectancies is between 6 and 12 years. (30 points)
2. All of the following statements are true for all discrete random variables except for which one? (A) The possible outcomes must all be numerical. (B) The possible outcomes must be mutually exclusive. (C) The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability. (D) Approximately 95% of the outcomes will be within two standard deviations of the mean. (10 points)
3. Which of the following statements about the correlation coefficient is true? (A) The correlation coefficient and the slope of the regression line may have opposite signs. (B) A correlation of 1 indicates a perfect cause-and-effect relationship between the variables. (C) Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line. (D) Correlation applies equally well to quantitative and categorical data. (20 points)
4. Which of the following is the primary difference between an experiment and an observational study? (A) Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects. (B) In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations. (C) Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized. (D) Experiments must be double-blind; observational studies do not need to be. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,30-40-20-10,A,30,D,40,B,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done (A) by blocking on exercise intensity (B) by blocking on sleep length (C) by blocking on cholesterol level (D) by blocking on capsule type (30 points)
2. A reading specialist in a large public school system believes that the more time students spend reading, the better they will do in school. She plans a middle school experiment in which an SRS of 30 eighth graders will be assigned four extra hours of reading per week, an SRS of 30 seventh graders will be assigned two extra hours of reading per week, and an SRS of 30 sixth graders with no extra assigned reading will be a control group. After one school year, the mean GPAs from each group will be compared. Is this a good experimental design? (A) Yes. (B) No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship. (C) No, because without blinding, there is a strong chance of a placebo effect. (D) No, because grade level is a lurking variable which may well be confounded with the variables under consideration. (40 points)
3. A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered. (A) 12 - 0.99(0.3) ounces (B) 12 - 2.326(0.3) ounces (C) 12 - 2.576(0.3) ounces (D) 12 + 2.326(0.3) ounces (20 points)
4. A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have? (A) 6 (B) 8 (C) 10 (D) 11 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-40-20-10,C,30,D,40,B,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true? (A) There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment. (B) Type of paint is a blocking factor. (C) Sex is a blocking factor. (D) This is a completely randomized design. (30 points)
2. A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations? (A) The mean of all the salaries. (B) The mode of all the salaries. (C) The standard deviation of all the salaries. (D) The median of all the salaries. (40 points)
3. A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here? (A) All school-aged children (B) All county residents (C) All county residents with school-aged children (D) All county residents with children in the county school system (20 points)
4. The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.) (A) 13.3% (B) 17.1% (C) 82.9% (D) 86.7% (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,40-30-10-20,D,40,D,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests? (A) The correlation coefficient is -0.71. (B) The correlation coefficient is 0.71. (C) The correlation coefficient is -0.84. (D) The correlation coefficient is 0.84. (40 points)
2. A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test? (A) The population standard deviations at both locations are equal. (B) The population standard deviations at both locations are not equal. (C) The population standard deviations at both locations are known. (D) The population of the sales records at each location is normally distributed. (30 points)
3. A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test? (A) 0.26 (B) 0.05 (C) 0.95 (D) 0.74 (10 points)
4. Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true? (A) The probability of a Type I error and the probability of a Type II error would both decrease. (B) The probability of a Type I error and the power would both increase. (C) The probability of a Type II error and the power would both increase. (D) The probability of a Type I error would stay the same and the power would increase. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,10-40-20-30,C,10,D,40,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system? (A) μ = 14,900; σ = 6100 (B) μ = 15,100; σ = 6200 (C) μ = 15,300; σ = 6300 (D) μ = 15,500; σ = 6400 (10 points)
2. The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true? (A) The true proportion of students at this university with the correct address on record is within the confidence interval constructed. (B) Ninety-five percent of students at this university have the correct address on record. (C) The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time. (D) The sample proportion of students at this university with the correct address on record is within the confidence interval. (40 points)
3. Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion? (A) 90% of students who study receive high grades. (B) 90% of students who receive high grades study a lot. (C) 90% of the variation in GPAs can be explained by variation in number of study hours per day. (D) 81% of the variation in GPAs can be explained by variation in number of study hours per day. (20 points)
4. A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation? (A) The variables ""gender"" and ""attitude toward abortion"" are related. (B) The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women. (C) The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women. (D) The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,20-30-10-40,D,20,D,30,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal. (A) I only (B) I & II only (C) II only (D) III only (20 points)
2. The binomial distribution is an appropriate model for which of the following? (A) The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day. (B) The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day. (C) The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock. (D) None of the above. (30 points)
3. A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test? (A) 1.06 (B) 0.1446 (C) 0.2275 (D) 0.8554 (10 points)
4. A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true? (A) There are three explanatory variables and one response variable. (B) There is one explanatory variable with three levels of response. (C) Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages. (D) There are three levels of a single explanatory variable. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,30-20-10-40,C,30,B,20,A,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The sampling distribution of the sample mean is close to the normal distribution (A) only if both the original population has a normal distribution and n is large. (B) if the standard deviation of the original population is known. (C) if n is large, no matter what the distribution of the original population. (D) no matter what the value of n or what the distribution of the original population. (30 points)
2. The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours? (A) Her grade will go up by 40.05 points. (B) Her grade will go up by 20.4 points. (C) Her grade will remain unchanged. (D) Her grade will down by 10.2 points. (20 points)
3. Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true? (A) P(A and B) = P(A) · P(B) (B) A and B may or may not be mutually exclusive. (C) A and B must be mutually exclusive. (D) P(A| B) = P(B| A) (10 points)
4. A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to: (A) Use the surveys that were returned and change the sample size to 48 for the analysis. (B) Use the surveys that were returned and leave the sample size at 75 for the analysis. (C) Randomly select 27 additional class members and send the survey to them. (D) Follow up with those that did not return the survey to encourage them to respond. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,10-40-30-20,A,10,A,40,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged? (A) 0.19 (B) 0.42 (C) 0.84 (D) -0.19 (10 points)
2. In a clinical trial, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currently marketed medicine, and the other group receives an experimental medicine. Each week, patients report to the clinic where blood tests are conducted. The lab technician is unaware of the kind of medicine the patient is taking. This design can be described as (A) a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments (B) a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair (C) a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks (D) a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments (40 points)
3. Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day? (A) 0.09 (B) 0.21 (C) 0.8 (D) 0.91 (30 points)
4. Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs. (A) 0.06 (B) 0.34 (C) 0.66 (D) 0.94 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,40-20-10-30,C,40,D,20,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of 16 apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test? (A) P(Z > 2) (B) P(Z < 2) (C) P(t > 2) with 15 degrees of freedom (D) P(t < 2) with 15 degrees of freedom (40 points)
2. Which of these is the best description of a P-value? (A) The probability of making a Type I error. (B) The probability of making a Type II error. (C) The probability of rejecting the null hypothesis if it is, in fact, false. (D) The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true. (20 points)
3. The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days? (A) 15.4% (B) 17.8% (C) 20.0% (D) 82.1% (10 points)
4. The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement? (A) This November, the average donation is $155. (B) 50% of all donations this November are more than $155. (C) We are 95% confident that the average donation in November is between about $91 and $219. (D) We are 95% confident that the average donation in November is between about $149 and $161. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
