ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,40-20-30-10,D,40,C,20,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When does an illegal act of violence on the high seas fall short of qualifying as piracy? (A) When it is committed against a public vessel of another State (B) When it is committed for 'private ends' (C) When it is committed by a warship even when its crew has mutinied and taken control of the ship (D) When it is not committed against another vessel and when it is not committed for 'private ends' (40 points)
2. What is the purpose of universal jurisdiction? (A) Its aim is to establish certain offences as universal (B) Its aim is to deter the commission of certain international crimes (C) Its aim is to provide jurisdiction to all States in respect of particular crimes (D) Its aim is to provide jurisdiction to all States in respect of all international crimes (20 points)
3. Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect? (A) When the applicant is in the custody of the state (B) Where the state must investigate claims against it (C) The development of a legal framework to protect those within the state (D) To provide housing for all those homeless within a state (30 points)
4. What is 'unilateral acts'? (A) They are acts that States perform as practice in the context of custom (B) They are acts creating unilateral legal obligations to the acting State (C) Unilateral acts are simply political acts of State devoid of any legal effect (D) Unilateral acts are those that State perform in order to be bound by a treaty (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,30-10-20-40,C,30,A,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Is there any priority among international courts and tribunals? (A) According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it (B) The International Court of Justice has by definition priority over any other court or tribunal (C) Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals (D) Regional or special courts have priority over all others in line of the principle of lex specialis (30 points)
2. Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts? (A) Such abduction constitutes abuse of process and leads to a stay of proceedings (B) Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings (C) The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals (D) The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction (10 points)
3. Which State exercises jurisdiction over vessels on the high seas? (A) All States may exercise jurisdiction over foreign vessels on the high seas (B) States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them (C) The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy (D) The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception (20 points)
4. What is the 'Lotus principle'? (A) The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law' (B) The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes (C) The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas (D) The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,20-30-10-40,C,20,A,30,C,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is passive personality jurisdiction? (A) It is jurisdiction based on the nationality of the offender (B) It is jurisdiction based on where the offence was committed (C) It is jurisdiction based on the nationality of the victims (D) It is jurisdiction based on the country where the legal person was Registered (20 points)
2. Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force? (A) The ICJ was not hostile to the accumulation theory (B) The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force (C) In the Nicaragua case the ICJ dismissed the accumulation theory (D) The ICJ has never addressed this issue (30 points)
3. Is the unlawful homicide committed by Minister of country X abroad an act jure imperii or jure gestionis? (A) Such conduct is a public act (jure imperii) (B) Such conduct never attracts immunity (C) Such conduct is a private act (jure gestionis) (D) Such conduct is a public act but is shielded by immunity (10 points)
4. Are all acts of State organs attributed to the State under the law international responsibility? (A) The conduct of any State organ shall be considered an act of that State, even in the case that this conduct was unauthorized or ultra vires (B) Only the conduct of the higher echelons of the government of State shall be attributable to it (C) The conduct of any State organs shall be considered an act of that State, provided that it is intra vires (D) Only the conduct of the executive branch of the State shall be considered an act of that State. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,40-30-20-10,C,40,C,30,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the function of the contiguous zone? (A) The contiguous zone functions as security zone of the coastal State (B) The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources (C) The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws (D) The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects (40 points)
2. Do treaties bind third States, ie non-State parties? (A) Treaties may create only rights for third States (B) Treaties create both obligations and rights for third States (C) Treaties do no create obligations or rights for third States without their consent (D) Treaties do not create any obligations or rights for third States, even when the latter consent. (30 points)
3. Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights? (A) Golder v UK (1978) (B) A v UK (2009) (C) Goodwin v UK (2002) (D) Osman v UK (1998) (20 points)
4. Which of the following articles are not qualified rights? (A) Article 3 (B) Article 8 (C) Article 9 (D) Article 11 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,20-30-10-40,A,20,A,30,B,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How are the members of the arbitral tribunal appointed? (A) All the members of the arbitral tribunal are appointed by the parties (B) All the members of the arbitral tribunal are appointed by the parties (C) All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ (D) All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators (20 points)
2. What is the meaning of implied authorisation? (A) Presumption of Security Council approval of armed force when a State has been forewarned (B) Implicit authorisation on the basis of a specific number of votes by UNSC members (C) Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC (D) In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation (30 points)
3. Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 member states (B) The Council of Europe was established in 1949 and consists of 47 member states (C) The Council of Europe was established in 1959 and consists of 34 member states (D) The Council of Europe was established in 1984 and consists of 19 member states (10 points)
4. What kind of rights do coastal States enjoy over their continental shelf? (A) The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources (B) The coastal State may exercise sovereign rights over its continental shelf only upon its declaration (C) The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources (D) The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,40-20-10-30,C,40,A,20,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is an 'internationally wrongful conduct'? (A) An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law (B) An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not (C) An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State (D) An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc. (40 points)
2. What is the fundamental prerequisite for the incorporation of custom under English law? (A) Custom is incorporated if it is not in conflict with existing legislation (B) Custom is superior to English law and is always incorporated (C) Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere (D) Custom is incorporated with the passing of implementing legislation (20 points)
3. Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations? (A) Individuals enjoy international legal personality, but this is limited (B) Individuals enjoy unlimited international legal personality (C) Individuals do not enjoy any international legal personality (D) Individuals can only bring claims before international courts (10 points)
4. Are States under any obligation when they conduct negotiations? (A) States are under no obligation as to how they conduct their negotiation (B) States are under an obligation so to conduct themselves that the negotiations are meaningful (C) States are under an obligation to find a solution of the dispute whenever they conduct negotiations (D) States are under an obligation to inform the UN Secretary-General about the progress of their negotiations (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,30-10-40-20,C,30,C,10,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)? (A) Rocks are the islands that are less than 10 square miles (B) Rocks are the islands that do not have any maritime zone (C) Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf. (D) Rocks are the small islands that can sustain human habitation (30 points)
2. The European Convention on Human Rights is predominantly concerned with which of the following? (A) Economic and social rights (B) Environmental rights (C) Civil and political rights (D) Economic freedom (10 points)
3. What is the major difference between naturalism and positivism? (A) On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires (B) While naturalism serves only the theory human rights law, positivism has a wider and more general scope (C) Naturalism concerns the underpinning values of the international society, while positivism the international rules as such (D) Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory (40 points)
4. What is the relationship between the formal sources of international law? (A) There is no hierarchy between the formal sources of international law (B) Treaties supersede custom (C) Custom supersedes treaties (D) General Principles of Law supersede both custom and treaties (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,10-30-20-40,C,10,D,30,A,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What other criteria were imposed by the Badinter Commission on the former Yugoslav republics? (A) The Commission required a commitment to submit disputes to the ICJ (B) The Commission required a change in boundaries (C) The Commission required a commitment to human rights and democracy (D) The Commission required an exchange of ethnic populations (10 points)
2. Are the peremptory norms of international law the only norms that set out obligations erga omnes? (A) Yes (B) No, acts of international organizations also set out such obligations (C) No, decisions of international courts also set out such obligations (D) No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts (30 points)
3. What is jus cogens? (A) They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States (B) They are rules of international law that are laid down in multilateral treaties with a wide participation (C) They are the decisions of the UN Security Council (D) They are the rules of international law on which the ICJ founds its decisions (20 points)
4. What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)? (A) Treaties are all agreements concluded between States, international organizations and non-State entities (e.g. corporations) (B) Treaties are agreements concluded between States in written form and governed by international law (C) Treaties are both the written and oral agreements between States (D) Treaties are agreements concluded between States in written form governed either by international or domestic law (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,30-20-10-40,B,30,D,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the meaning of 'secondary rules' in the law of international responsibility? (A) Secondary rules are the rules of interpretation of international law, including the law of international responsibility (B) Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States (C) Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility (D) Secondary rules are the rules that govern exclusively the law of countermeasures (30 points)
2. What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War? (A) Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons (B) Resolution 678 is narrower than the inherent right of self-defence under Article 51 UN Charter (C) Resolution 678 was faster to adopt and negotiate. (D) Resolution 678 is broader because it authorised the use of force with respect to any matter threatening the peace and security of the Gulf region. (20 points)
3. Can countries rely on their domestic law as an excuse to violate their obligations under international law? (A) Domestic law always prevails over international law (B) Only customary international law prevails over domestic law (C) Obligations under international law prevail over domestic law (D) Constitutional obligations always prevail over obligations under international law (10 points)
4. What is the rationale for the exhaustion of local remedies in international human rights? (A) The local remedies rule aims to free up international tribunals to deal with the most serious cases (B) The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions (C) The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts (D) The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,20-30-10-40,A,20,C,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is an act jure gestionis? (A) Acts jure gestionis are those undertaken by States in a private capacity (B) All purchases by the State are acts jure gestionis (C) All acts undertaken by State corporations are jure gestionis (D) All conduct undertaken by government officials in their free time is considered jus gestionis. (20 points)
2. In what way is Responsibility to Protect (R2P) different from humanitarian intervention? (A) R2P is essentially the same as humanitarian intervention (B) R2P requires a call for assistance by the State in distress (C) R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis (D) R2P always involves armed force, whereas humanitarian intervention does not (30 points)
3. Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels? (A) The coastal State (B) The flag State (C) All States enjoy such jurisdiction (D) The International Tribunal for the Law of the Sea (10 points)
4. What is the meaning of proportionality in relation to the options available to the victim State? (A) The victim State may use the same means and intensity of force as the aggressor (B) The victim State may use any means to defeat and incapacitate the aggressor (C) The victim State may only use such means and force as it is necessary to defeat the aggressor (D) The victim State can do nothing without Security Council approval (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
