ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,10-40-30-20,D,10,D,40,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased risk of mortality (10 points)
2. Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended during the action of chewing and swallowing it. (B) Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects (C) The biofilm covering tooth enamel contains several salivary and bacterial enzymes (D) Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose (40 points)
3. What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate (30 points)
4. Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient? (A) Vitamin C (B) Folate (C) Vitamin B12 (D) Calcium (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,40-20-10-30,B,40,B,20,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition. (C) They weed the fields, but never plough or plant them, as only men are strong enough for those activities. (D) Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock. (40 points)
2. Pregnancy and lactation is known to: (A) Decrease calcium requirements (B) Result in bone mineral loss from the skeleton (C) Decrease the rate of dietary calcium absorption (D) Affect bone mineral content later in life (20 points)
3. How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin (10 points)
4. Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance? (A) Rates of consumption of the food to which the substance is added (B) The concentration of the substance in food (C) The daily intake of the substance by humans consuming the food (D) The total amount of the substance a person will consume over a lifetime (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,20-40-30-10,A,20,B,40,A,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is a function of folate? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of amino acids to form amine neurotransmitters (C) Synthesis of methionine from homocysteine (D) Carboxylation of pyruvate to oxaloacetate (20 points)
2. The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota? (A) Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day (B) All of the options given are correct (C) Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation (D) The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria. (40 points)
3. It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first approach is to discuss body image (C) It is not useful to discuss weight with patients (D) Treatments should target exclusively on purging practices (30 points)
4. What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products (D) Milk and milk products (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,40-30-10-20,C,40,D,30,B,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status. (D) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting. (40 points)
2. Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to define pattern and level of optimal weight gain is ongoing (B) both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes (C) excessive maternal weight gain in pregnancy has been linked to obesity in the offspring (D) all of the options given are correct (30 points)
3. How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels (10 points)
4. Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plasma concentration of prothrombin (C) The time for blood to clot (D) Haemolysis due to oxidative damage to red cell membranes (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,40-10-30-20,D,40,A,10,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per hour (B) 60 g glucose plus fructose per hour (C) 90 g glucose per hour (D) 90 g glucose plus fructose per hour (40 points)
2. Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin (D) Thiamin (10 points)
3. Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar (30 points)
4. Insulin deficiency is associated with (A) Reduced lipolysis (B) Increased ketogenesis (C) Reduced gluconeogenesis (D) Reduced proteolysis (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,10-30-20-40,B,10,C,30,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, apo(a), apoB, apoC and apoE (C) apoA, apoB, apoC, apo E, and apoL (D) apoB, apoC, apoD, apoE and apoM (10 points)
2. What is a major limitation of using BMI (body mass index) as a method of body fat measurements? (A) It is not an accurate measure for average people (B) It is more accurate than height-weight tables (C) It does not distinguish between fat and fat free mass (D) All of the above (30 points)
3. In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement. (20 points)
4. Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases require a coenzyme derived from vitamin B6. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,30-10-20-40,A,30,B,10,A,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measured at the terminal ileum (D) Digestibility can only be measured as faecal digestibility (30 points)
2. What is the basic functional unit of skeletal muscle tissue? (A) the muscle fibre (B) the sarcomere (C) the myofibril (D) the sarcoplasmic reticulum (10 points)
3. Fibre supplements (A) May be helpful in diverticular disease (B) Are always easily fermented by colonic bacteria (C) Are usually derived from soluble fibre sources (D) Should be avoided in constipation (20 points)
4. Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages. (B) The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages. (C) The amino acid pattern of breast milk is assumed to be the requirement pattern for all children. (D) The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,20-10-30-40,B,20,C,10,C,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate (20 points)
2. Which vitamin is a major lipid-soluble antioxidant in cell membranes? (A) Vitamin A (B) Vitamin D (C) Vitamin E (D) Vitamin K (10 points)
3. The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin. (D) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum (30 points)
4. For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements? (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,30-20-10-40,B,30,D,20,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children (30 points)
2. Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea (D) all of the above (20 points)
3. The most direct method for measuring body composition is: (A) underwater weighing (B) Skinfold test (C) Body mass index (D) weight (10 points)
4. Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers (B) Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality (C) Yes, because they are cheaper than non-GM foods (D) No, because GM foods cannot adapt to the rate of climate change (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,10-30-40-20,B,10,C,30,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both (10 points)
2. Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is supplied only from the diet, (B) The metabolic demand is to maintain protein turnover. (C) The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive. (D) The metabolic demand is a fixed amount (30 points)
3. Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese (C) The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis (D) Flavour signals from tasty, processed food will override satiety signals even after a large meal (40 points)
4. What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen (B) Muscle glycogen (C) Intramuscular lipid (D) Adipose tissue lipid (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
