ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,30-20-10-40,B,30,B,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Aesthetic values have to do with _______ (A) the moral value of works of art and other objects that could be judged beautiful (B) good and bad works of art and other objects that could be judged beautiful (C) the moral values of artists and critics (D) pragmatic decisions regarding the display of art (30 points)
2. Aristotle saw his theory of the virtues as: (A) final and complete. (B) open-ended and revisable. (C) relative to his culture. (D) applicable only to himself. (20 points)
3. Moore defines good as: (A) pleasure. (B) that which we desire. (C) that which we desire to desire. (D) none of the above. (10 points)
4. For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that: (A) the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place. (B) the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing. (C) by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others. (D) the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,20-10-40-30,D,20,A,10,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Augustine claims that Academic skepticism: (A) is true, and can be proven. (B) is true, but cannot be proven (C) is false but cannot be refuted. (D) is false and can be refuted. (20 points)
2. Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) cause behavior (B) never cause behavior (C) exist (D) do not exist (10 points)
3. Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence for psychological egoism. (B) provides some evidence against psychological egoism. (C) provides no evidence for or against psychological egoism. (D) actually involves a confusion between ethical egoism and psychological egoism. (40 points)
4. Stevenson claims that the primary use of ethical judgments is to: (A) state facts. (B) influence the interests of others. (C) describe one’s own approval of things. (D) none of the above. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,40-20-10-30,D,40,D,20,A,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual activity that went on in the Greek world. (B) are interminable because there is no objective answer as to whether homosexuality is immoral. (C) are carried out in a manner that is not virtuous. (D) none of the above. (40 points)
2. Which of the following is a form of harm that might be suffered by research participants? (A) Physical injury (B) Stress and anxiety (C) Impaired development (D) All of the above (20 points)
3. Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C) God and the devil. (D) duty and self-interest. (10 points)
4. Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior (C) the thesis of determinism is false (D) the thesis of determinism is true (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-20-40-10,C,30,B,20,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____. (A) your desires were always the same (B) your desires were completely under your control (C) your desires had been different (D) your desires played no role in your decisions (30 points)
2. According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire for honor. (D) none of the above. (20 points)
3. ""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply: (A) explain sense experiences in terms of general concepts which themselves are not explained. (B) show how particular objects of experience cause us to recall innate ideas. (C) describe sense experience without providing an explanation for dialectical methods. (D) reject the use of reason, preferring instead dialectic, to achieve knowledge. (40 points)
4. To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a parent. (C) a friend. (D) a spouse. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,20-30-10-40,D,20,C,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science can study them (C) they do not have extension (D) they have extension (20 points)
2. Hare claims that a person who refuses to make any positive moral judgments: (A) is irrational. (B) is immoral. (C) cannot coherently invoke morality to protect one’s own interests. (D) couldn’t possibly exist. (30 points)
3. The biblical account of the soul is at odds with _____. (A) a unitary concept of the soul (B) the identity theory (C) soul-body dualism (D) the idea of a monistic soul (10 points)
4. In the Inquiry, Hume claims that our final verdicts on moral matters are derived from: (A) reason. (B) a moral sense that is unique to each person. (C) a moral sense that is universal in our species. (D) emotion. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,30-10-20-40,C,30,D,10,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A prominent view is that an object has aesthetic value if it _____. (A) cannot be defined (B) has no utility (C) serves some important function (D) has no meaning (30 points)
2. Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) life. (B) liberty. (C) property. (D) happiness. (10 points)
3. According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) God (B) man (C) primitive man (D) future man (20 points)
4. Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practicable to present every participant with all the information about the study. (B) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take. (C) If the participants knew exactly what the researcher was intending to study, they might change their behavior. (D) All of the above. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,10-20-30-40,C,10,A,20,C,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above (10 points)
2. According to Parfit, the obligation to give priority to the welfare of one’s children is: (A) agent-relative. (B) agent-neutral. (C) absolute. (D) none of the above. (20 points)
3. According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize positive utility, ignoring negative utility. (B) minimize negative utility, ignoring positive utility. (C) maximize utility, with both positive and negative utilities being counted. (D) take no account of either positive or negative utility. (30 points)
4. In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that: (A) justice, like knowledge, requires that we admit that we know nothing and never will. (B) he knows what he is supposed to be looking for--knowledge of the essences of things. (C) knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for. (D) his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,10-30-40-20,A,10,B,30,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational (10 points)
2. The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A) logical nominalism (B) logical behaviorism (C) methodological behaviorism (D) eliminative materialism (30 points)
3. How many categories of ethical principles do Diener and Crandell refer to? (A) Three: harm to students; lack of informed consent; invasion of privacy on social media. (B) Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception (C) Two: ethical and unethical (D) Two: right and wrong (40 points)
4. Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) meaning (D) time (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,10-40-30-20,B,10,C,40,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not objective. (10 points)
2. To Kant, making a lying promise would be wrong because _____. (A) lying to people can cause them harm (B) lying to people harms society (C) you could not consistently will that everyone should make lying promises (D) most people condemn the practice (40 points)
3. According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something of which one does not oneself approve. (C) be motivated by genuine benevolence. (D) do that which is good and not to approve of it. (30 points)
4. Aquinas says that the first efficient cause of everything is _____. (A) the universe (B) God (C) nature (D) an infinite series (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,10-30-40-20,A,10,B,30,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. (D) courage. (10 points)
2. Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could get it to our close neighbors. (B) almost as effectively as we could get it to our close neighbors. (C) quite inefficiently, but they are still worth donating to. (D) very inefficiently, and are therefore not worth donating to. (30 points)
3. Ross claims that we learn of our prima facie duties: (A) by seeing the prima facie rightness of particular acts, and then apprehending general principles. (B) by apprehending general principles, and then inferring the prima facie rightness of particular acts. (C) by proving them philosophically. (D) from the explicit moral instruction we receive as children. (40 points)
4. In Book II of the Republic, Glaucon claims that justice originates from: (A) a social agreement. (B) nature. (C) the gods. (D) the powerful. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
