ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,40-30-10-20,C,40,C,30,B,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to (A) comply with this request, since a physician must be involved whenever you treat someone for a physical condition (B) tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist (C) tell the physician thar you can send progress reports only with a written release by the patient (D) comply with this request, since the physician needs your input for best treatment of the patient's physical condition (40 points)
2. When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist? (A) assignment is how you choose people for the study (B) selection is what group they go in (C) selection is how you choose people for the study and assignment is what group they go in (D) selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups (30 points)
3. The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate levels of arousal. (C) high levels of arousal. (D) variability in levels of arousal. (10 points)
4. The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test (B) derailed legal requirements for the use of tests and manuals (C) criteria by which tests and manuals should be judged, and which tests should strive to meet (D) lists of approved tests and manuals (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,10-20-40-30,B,10,C,20,C,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past and future. (B) integrate the various aspects of the self. (C) develop a “success identity.” (D) develop a “healthy style of life.” (10 points)
2. When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the child desires. (B) maintaining a position of neutrality. (C) the best interests of the child. (D) the best interests of the person who hired the psychologist. (20 points)
3. A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed? (A) Provide the data and test forms to the patient (B) Provide the data and test forms to the patient’s attorney (C) Provide the data to an appropriately qualified psychologist as indicated on the release form (D) Provide all data and test forms, if contacted directly by the attorney (40 points)
4. As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except? (A) the conduct of scientific research (B) program development (C) consultation related to assessment and intervention (D) supervision of psychological services (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,10-40-20-30,C,10,A,40,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand mal (D) Perit mal (10 points)
2. A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court (B) begin the evaluation by asking the defendant to indicate information that should be kept confidential (C) refuse to do the evaluation unless the Court agrees thar it will be kept confidential (D) discuss confidentiality only if the defendant asks about it (40 points)
3. Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established. (20 points)
4. The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a comprehensive psychodiagnostics workup (B) computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy (C) brain biopsy (D) neuropsychological testing showing the expected profile of deficits and spared functions (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-10-20-40,A,30,A,10,B,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is (A) ethical (B) unethical (C) ethical only if the patient, not the therapist, pays for the consultation (D) ethical only if the therapist is being supervised by the referring psychologist (30 points)
2. Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) factorial (C) between groups (D) Solomon four-group (10 points)
3. Gestalt therapy is designed to achieve integration of (A) motive patterns and habit patterns (B) thought, feeling, and action (C) past, present, and future (D) external and internal processes (20 points)
4. Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that (A) psychologists working in these communities clarify their role vis a-vis traditional healers (B) psychologists working in these communities assist clients in choosing one mode of therapy over the other (C) psychologists working in these communities nor use Western psychotherapeutic practices (D) ethnic minority clients prefer working with traditional healers (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,30-40-10-20,B,30,B,40,B,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be (A) “I hate everybody and everything!” (B) “No. it’s not possible!” (C) “I give up: I'm powerless!” (D) “If you help me, God, I’ll reform my life!” (30 points)
2. The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions. (B) decision-makers have complete information about all alternatives and their consequences before making decisions. (C) individuals are better than groups at making decisions, especially under stressful conditions. (D) decision-makers’ knowledge about possible alternatives is always incomplete. (40 points)
3. The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) FR (D) VR (10 points)
4. When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is: (A) small. (B) moderate. (C) large. (D) unpredictable. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,10-30-20-40,A,10,D,30,B,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) projective identification. (C) pseudomutuality. (D) assimilation-accommodation. (10 points)
2. Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. (D) postpone the evaluation and advise the defendant to contact his attorney. (30 points)
3. A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome: (A) Agraphia without alexia (B) Alexia without agraphia (C) Aphasia (D) Apraxia (20 points)
4. Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A members would be more likely to persist in the occupation (B) Group A and Group B would nor differ in success at or satisfaction with the occupation (C) Group A members would be more likely to succeed in the occupation (D) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,20-30-10-40,A,20,C,30,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes (20 points)
2. The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because: (A) the team leader lacks adequate leadership skills. (B) there was too much reliance on team (versus individual) effort. (C) employees were not sufficiently involved in decision-making. (D) pay and other benefits were not adequately linked to team performance. (30 points)
3. The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure of cognitive ability. (D) brief interest inventory. (10 points)
4. Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,30-10-20-40,A,30,B,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares 2 means from related samples (D) It is used for Matched samples, pre- and post- tests (30 points)
2. One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging (B) Maintaining a normal body weight (C) Bingeing (D) All of the above (10 points)
3. In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of: (A) test bias. (B) adverse impact. (C) criterion deficiency. (D) situation specificity. (20 points)
4. A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should: (A) plunge deeper into his work to take his mind off his own problems. (B) seek professional consultation and consider temporarily suspending his practice. (C) explain the situation to his clients and offer to refer them to other therapists. (D) immediately refer his clients to other therapists. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,20-30-40-10,A,20,D,30,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period for attachment (B) a biological explanation for language acquisition. (C) a sensitive period for social referencing (D) a biological mechanism for recognition memory. (20 points)
2. A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with: (A) One y-intercept and one regression coefficient (B) Four regression coefficients (C) One regression coefficient and three y-intercepts (D) One y-intercept and three regression coefficients (30 points)
3. When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat (A) the selection of weights for the predictors capitalized on chance (B) none of the predictor variables was sufficiency reliable (C) the number of independent variables used in the first study was too small (D) the criterion variable was unreliable (40 points)
4. The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) agoraphobia (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,20-40-10-30,C,20,D,40,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppositional defiant disorder (D) Asperger syndrome (20 points)
2. A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should: (A) warn the student that withdrawal from the study will affect his course grade. (B) remind the student that he signed an informed consent and cannot now request that his data be withdrawn. (C) tell the student that his name will be removed from all data and include his data in the study. (D) allow the student to withdraw from the study. (40 points)
3. Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersonal (C) REBT (D) solution-focused (10 points)
4. According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to? (A) fairness of outcomes (B) perceptions of outcome (C) fairness of procedures (D) inconsistency of treatment (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
