ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,20-40-10-30,C,20,C,40,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was the importance of peace research during the 1980s? (A) Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system. (B) Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers. (C) There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement. (D) The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines. (20 points)
2. What external strategies do elites employ? (A) An increasingly popular means of bolstering regime security has been the expulsion of foreign workers and non-ethnic nationals and restricting borders to refugees and migrants. (B) Weak states seek to avoid alliances with powerful states because alliances and assistance frequently are conditional on democratization and risk penalties if they are not met. (C) An increasingly prevalent strategy among weak states has been the employment of private military or security companies and foreign mercenaries as force multipliers to secure the weak state from internal threats. (D) Weak states may sometimes militarily engage in action to bolster their regional position and to mobilize internal support against the construction of an imagined external threat. This frequently coincides with economic or social crises as a policy of distraction. (40 points)
3. What is meant by the term 'cyber-crime'? (A) Any crime that uses computers to jeopardise or attempt to jeopardise national security (B) The use of computer networks to commit financial or identity fraud (C) The theft of digital information (D) Any crime that involves computers and networks (10 points)
4. Which of the following best describes the existing legacy of structural adjustment policies? (A) Structural adjustment policies have been largely successful in achieving their aims of macroeconomic security in the developing world. (B) The neoliberal principles on which structural adjustment policies have been based have proven well suited to promoting human welfare in developing countries. (C) Neoliberal based adjustment policies have caused great and unnecessary hardship in developing countries and there is still no evidence they achieved their objectives for macroeconomic stability and growth. (D) There is significant evidence that structural adjustment policies have promoted economic growth and macroeconomic stability in the countries in which they were applied. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,30-20-10-40,A,30,D,20,C,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not a purportedly beneficial outcome of the globalization process? (A) The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'. (B) The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another. (C) The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements. (D) A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains. (30 points)
2. Which of the following is not a common criticism of Securitization? (A) A loose and broad conceptualization of security can lead to vagueness and a lack of conceptual and analytical coherence. (B) When the securitizing actor is not the state, it can be unclear what would constitute an extraordinary measure. (C) The model relies on a definition of distinctive political and security realms, which are not always clearly defined. (D) The theory of securitization lacks coherence in terms of its employment as a tool for analytical studies in security. (20 points)
3. When may an issue fail to become securitized? (A) When the general public is not convinced of the legitimacy of the proposed threat. (B) When, following the discursive element of the process, extraordinary measures are not implemented. (C) When the securitizing actor is not granted the special right to implement extraordinary measure. (D) When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat. (10 points)
4. In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies? (A) Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique. (B) The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'. (C) Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication. (D) None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,30-40-20-10,D,30,A,40,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In what ways does the perspective on terrorism influence the response a government will take? (A) Within the disease prescription, reform packages become part of the government response to reduce the appeal of the terrorist group within the population. However, reforms may encourage terrorists to continue their violent activities because they are being rewarded. Under these conditions reforms may become concessions that fuel the violence rather than a mechanism for ending it. It is also clear that reforms may not eliminate the presence of terrorism. (B) Contemporary responses to terrorism have been taken within the context of the war on terror analogy, in which the norms of retaliation and punishment prevail. Implicit within this view is the justification for pre-emptive action taken against training facilities, headquarters, sources of funding, and even the assassination of key individuals. (C) Whilst the warfare analogy presumes deterrence at times, deterrence is more central to a justice system. The extent of pre-emption available in a normal criminal context is the detention of suspects or judicial harassment. (D) All of these options. Responses to terrorist attacks vary either explicitly or implicitly, if warfare is seen as warfare, crime, or disease. (30 points)
2. Which statement best describes the circumstances that have shaped the emergence of peace studies as a field of research? (A) Peace studies developed after the Second World War as a response to the failure of International Relations to prevent global conflict following World War I. Initially, the field was conditioned by the nuclear arms race and East-West divide that characterised the Cold War, but was quick to embrace environmental concerns and the issues surrounding the North-South wealth/poverty divide. (B) Peace studies developed as a discipline following the Cold War when the security studies paradigm shifted to include areas of concern such as environmental, societal and economic security. As a field of research peace studies adopts a Euro-centric approach to security and has thus been defined by developments within the West and wealthier nations. (C) Peace studies emerged as a response to the developing nuclear capability of states during the Cold War. The aim of peace studies is to secure the state as a referent object and does this through the study of weapons accumulation. The approach is particularly focused on the nuclear arms race between East and West. (D) Developed as a response to World War I, peace studies focuses on disparities in wealth and resource allocation that exist within the global system, with the aim of promoting peace through the equal distribution of these resources. (40 points)
3. Which of the following is applicable when considering the concept of security dilemmas in terms of societal identity? (A) For societal security dilemmas ambiguity can stem from two sides of nationalism; cultural (positive) and ethnic (negative). Ethnic (political) nationalism is often described as more malign and linked to state disintegration, whereas cultural nationalism is often seen as benign, working within existing state structures. (B) Clear distinctions between cultural nationalism and political nationalism are difficult to make: cultural nationalism may sometimes be compelled to change itself from a solely cultural movement into a political movement and be conflated with political nationalism. (C) Dominant actors may exaggerate threat perceptions with the intent of mobilizing political support which can result in action reaction processes. (D) All of these options. (20 points)
4. What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security? (A) The deployment of troops in the Persian Gulf is part of the USA's attempt to secure its dominance in the oil-rich region. (B) All of these options. (C) The USA has sought to assert its primacy vis-à-vis friendly and rival powers, through the deployment of troops and other interventions. (D) The USA has actively sought to stabilize oil-rich friendly political actors and secure the economic and political status quo. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,20-40-30-10,C,20,B,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What differences emerged with regard to theorizing on both sides of the Atlantic? (A) From a US perspective, it is common to regard the main voice of security to be external. The question of what should or what should not count as security issues and how to conceptualize security. (B) The European school is based on a hegemonic form of knowledge. Knowledge is conceived as the understanding of causal mechanisms in relation to the material on which they act. (C) The different forms of knowledge relate to a conflicting conception of the relationship to policy: the problem-solving tradition in US political science vs. the critical studies in Europe. (D) Theorizing has parallel theoretical forms of knowledge based on empirically substantiated cause-and-effect relationships. (20 points)
2. How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security? (A) Securing the sustainable development of the state was dependent on societal security as an independent interest that was not secondary or dependent on the other sectors, including the military. (B) The end of the Cold War allowed security studies to move beyond the confines of the dominant realist and neorealist perspectives, with an emerging interest in other, non-military, conceptions of security. Those who wished to broaden the scope of security studies advocated the inclusion of resource, environment, and other referent points for analysis. (C) Societal security referred to the sustainable development of traditional patterns of military capabilities. Military threats could be subdivided to include the infrastructural strength, the technology, personnel, the economic base and the political base of the military security sector. (D) Contemporary processes of globalization and societal conflict required the development of new conceptual tools beyond the state as the referent object. Security was dependent on factors beyond geographically conceived survival: survival of the state was superseded by survival of the nation (ethnic) state. (40 points)
3. In what ways may the security dimensions of infectious disease be considered in the national security framework? (A) The physical health of armed forces is a paramount concern within the traditional security paradigm, and the threat of disease is exacerbated by the physical and sociological conditions under which military personal operate, particularly during combat. (B) The innate human fear of microbes makes them particularly amenable to being portrayed not just as important health issues, but as national-security threats as well. (C) Diseases that traditionally affect certain regions of the world, due to their epidemiologic nature or for socio-economic reasons, are increasingly perceived by national governments as potential threats as a result of globalisation. (D) All of these options. (30 points)
4. Which of the following is not an assertion made in the realist case against humanitarian inventions? (A) Armed force should only ever be used in the national interest and that humanitarian intervention is therefore imprudent. (B) Foreign intervention reduces the proportion of wars that end in outright victory, it leaves behind an unstable peace that is likely to reignite. (C) Foreign intervention tends to prolong wars; it is inappropriate and does not work. (D) Humanitarian intervention prioritises the human as the referent object of security, undermining the state-centric approach of realism. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,40-20-10-30,C,40,D,20,B,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. To what extent and to what effect has the environment been securitized? (A) The securitization of environmental security concerns has raised the profile of environmental security issues among both foreign and domestic security policymakers and agencies. It is now uniformly recognized that environmental change can be considered as an issue of high security politics. (B) Environmental security has led to a 'trading off' of military security for environmental security with the allocation of resources committed to solving environmental problems. A particular emphasis has been placed on environmental change as the cause of violent conflict and addressing environmental threats from other factors than domestic causes. (C) The environment has been 'securitized' in the sense that environmental security has been used to make them matters of 'high politics'. This has to some degree raised the profile of critical issues among policymakers and agencies so that the environment can be considered an issue of security. But whilst the issue has been broadened there has been little change in policy and action in terms of the referent object of environmental security. (D) The national security perspective on environmental issues has undermined the utility of the concept of environmental security. The militarization of environmental problems has decreased the ability of policymakers to 'capture' the critical nature of environmental problems and the environmental dimensions to social vulnerability. The reconciliation of environmental security with national security, and global levels of international change cannot be made without trading in the security interests of the state. (40 points)
2. In what ways is the case for humanitarian intervention, as outlined in this chapter, limited? (A) It is not self-evident that individuals do have universal and fundamental human rights. (B) Advocates of humanitarian intervention exaggerate the extent of global consensus about the use of force to protect human rights. (C) Any norm endorsing the use of force to protect individual rights could be abused by powerful states. (D) All of these options. (20 points)
3. Which of the following phrases is not likely to indicate legitimacy in the new terminology of RMA? (A) Surgical strike. (B) Indiscriminate attack. (C) Smart bomb. (D) Precision target. (10 points)
4. How might the period of academic institutionalization be assessed? (A) The distinct phenomenon of strategic studies emerged as an imported American specialty. It emerged in the US and was exported to Europe. European security studies was ""theory has already been done"" kind of work. (B) The think tanks became routine producers of narrow technical problem-solving succumbing to 'hectic empiricism': the internal logic of its key contribution (deterrence) broke down. (C) Peace research developed on a parallel but separate track, and particularly the distinct critical branch was seen neither by its representatives nor by security studies as part of the latter. (D) All of these options. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,20-40-30-10,D,20,D,40,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of these statements is commonly regarded as a tangible benefit of the securitization process? (A) Securitizing injects urgency into an issue and leads to a sustained mobilization of political support and deployment of resources. (B) Securitization encourages more efficient handling of complex problems. (C) Securitization mobilizes popular support for policies in specific areas by calling them security relevant and encourages the allocation of more resources. (D) All of these options. (20 points)
2. How is capitalism defined or regarded within the HM paradigm? (A) HM regards capitalism as producing extreme insecurity in its disempowerment of the worker or labourer, from whom the ability to control labour or output is removed by the capitalist. (B) HM regards the assertion by liberalists and realists that the capitalist economic sphere is non-political to be a misrepresentation, serving the interests of the unelected capitalist elite. (C) HM regards the capitalist's accumulation of surplus value as a by-product of labour to be exploitation of those labourers by which the value was originally produced. (D) All of these options. (40 points)
3. Which of the following statements is not applicable to the Securitization process? (A) Securitization reveals the power of the securitizing actor. (B) Where the securitizing actor is a democratic state, the relevant audience is usually the wider population who have the right to reject the speech act. (C) The adoption of extraordinary measures can retrospectively convince an audience of the existential threat. (D) Within authoritarian and other undemocratic regimes, the relevant political decision-making is often dominated by the military and political elite. (30 points)
4. Which of the following is not an economic tool of security policy? (A) Sanctions (B) Diplomacy (C) Trade (D) Aid (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,40-30-20-10,D,40,B,30,C,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In what ways does the Ideal Policy framework explain previous understandings of the necessary conditions for successful coercive diplomacy actions? (A) In light of the difficulties Western democracies have - sustaining popular support in conflicts not threatening their vital interests - opponents will regard Western threats to fight a prolonged war in such a scenario as a bluff. In practice this means that the coercer must be militarily superior and capable of denying their opponent the ability to realize their agenda and impose costs that directly threaten their interests. (B) To maximize credibility a threat of quick defeat backed by the required military capability is insufficient. A deadline of compliance must accompany it. It follows that a failure to set a deadline for compliance will be interrelated as evidence that the coercer lacks the will to implement the threat. (C) Assurance against new demands must be included to enhance the prospects of success. The incentive to comply will be significantly reduced if fears are justifiably present. (D) All of these options. To make non-compliance too costly the coercer must threaten to defeat the adversary to deny him his objectives quickly and with little costs. The threat is designed to accomplish two things: fear of unacceptable escalation; to make the threat credible. (40 points)
2. What is the significance of anarchy to the realist explanation of international politics? (A) Anarchy means that the state exists as part of society being indistinguishable from national government and the domestic character of the state. (B) Anarchy refers to the lack of over-arching power in the international system - there is no controlling power beyond the multiple states. In the absence of such authority, states have their own agenda for achieving security, and can determine their own goals and behaviour. (C) Anarchy means that there is little continuity in a government's foreign policy over time. Leaders come and go and their foreign policy changes, which is reflective of different preoccupations and ideologies. (D) Anarchy means that the structure of the international system is distinctive because states have a strong sense that they are part of a larger entity in international politics with overarching interests and goals, making association unlimited and important. (30 points)
3. Which of these statements is not applicable to the development of peace studies in the twentieth century? (A) Within peace studies, one of the later developments was a major interest in conflict prevention, conflict resolution, and peacekeeping. (B) At the height of the Cold War, peace studies was frequently labelled 'appeasement studies' and was bitterly opposed by critics. (C) By the 1970s, prominent peace researchers were calling for a broadening in the remit of the field but were largely unsuccessful in their attempts. (D) Peace studies sought to provide a more global and non-state centric view of major issues of conflict. (20 points)
4. Which of the following statements is the odd one out? (A) Institutions that facilitate the reproduction of cultural values, such as churches and schools, can be used to control and strengthen those cultural values. (B) Political-nationalist strategies can be employed by the state to boost nationalist interests. (C) Engagement of military forces to expel certain social groups from within a state. (D) Secession allows a societal group to withdraw from a larger entity where it may be under threat from dilution or destruction. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,40-10-20-30,D,40,D,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. It has been argued by Braun and Chyba (2004) that indigenous nuclear programs are making proliferation safeguards obsolete. In what ways, if any, can a case be made to support this argument? (A) WMD may provide the means to offset inferiority in conventional armaments compared to regional or superpower rivals. Possession of WMD may act as a deterrence to stronger opponents against potential threat, or be used to defeat their adversaries if engaged in combat. WMD capabilities may also be developed to gain automatic status and diplomatic influence amongst the international community. (B) Although there are fears posed by WMD proliferation that terrorists may gain the capacity to develop weapons, it would remain very difficult to construct even a primitive gun-type nuclear weapon. However, whilst nuclear capabilities may be elusive, international or domestic terrorist networks may have the resources to construct and use chemical, biological, and radiological weapons. (C) WMD vary vastly in terms of their availability, lethality, and destructive potential and the ease with which they can be manufactured. This means that the potential threats posed by each type of weapon are different. High yield, lightweight nuclear weapons use cutting-edge technology, whilst some chemical and biological weapons have been available for a long time. What separates WMD from conventional weapons is the potential to cause high level destruction. Because of the psychological fear possession can generate, WMD will remain highly desirable as a political weapon. (D) All of these options. (40 points)
2. Which of the following is not a correct definition? (A) Acting subjects: who or what is acting to produce security or insecurity. (B) Substantive content: what being secure looks like and what conditions must exist for us to be able to say we are secure. (C) Referent object: whom or what we act to make secure. (D) Objective security: when a matter is objectively considered a security issue, regardless of interpretation. (10 points)
3. How might global inequality present a threat to global security? (A) Human security is threatened by global inequality, because 3s of the world population do not share the benefits of globalisation. However, this inequality does not translate into political instability or involve military action. (B) Global inequality creates disenfranchised populations who, although discontent with their situation, lack the agency to rebel or protest. (C) Revolutionary uprisings are likely to occur; people of the world who have been left behind by neoliberal globalisation can become radicalised and rebel against those who have benefitted from the economic policies that have failed them. (D) Global inequality does not present a significant threat to global security. (20 points)
4. Which of these statements best describes the HM approach to sectoral security analysis? (A) HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach. (B) HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach. (C) HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor. (D) HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,20-30-10-40,B,20,D,30,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following best describes Eurocentrism? (A) Eurocentrism is a style of analysis in which European societies are compared to non-European societies to produce an unbiased comparison of the relative merits of each. (B) Eurocentrism is a thought style in which the assessment and evaluation of non-European societies is couched in terms of the cultural assumptions and biases of Europeans. (C) Eurocentrism describes studies or scholarly work that only consider European political or economic systems. (D) All of these options. (20 points)
2. What are the challenges for the future of security studies? (A) The most obvious issue of joint concern during the 2000s was terror and order, although fast- rising concerns over environmental/climate security could easily provide another big linking issue. (B) The fate of security studies depends on its ability to prevail in the general debates in the discipline of IR. It is very unlikely that the internal dynamics of the theory debate will be decided by a general prevalence of one of the current debates. (C) Both the US and European analysts will be working on the role and nature of technology, globalization, risk society and the international economic order. This picture shows that there will be a lot of points of contact between the currently disconnected fields of theory. (D) All of these options. (30 points)
3. Which of these principles is not an element of the responsibility to protect? (A) The responsibility to prevent. (B) The responsibility to react. (C) The responsibility to remain sovereign. (D) The responsibility to rebuild. (10 points)
4. How has the conceptualization of health as a security issue changed during the twentieth century? (A) Health has long been regarded as a security issue. During the 20th century there was an increasingly sense of panic about the potential damage of a serious pandemic disease outbreak in the newly globalised world. Medical advances and a series of successful contained outbreaks have largely allayed these fears. (B) Since the early 20th century there has been growing recognition of the success in medical and technological advancements that have the ability to keep infectious diseases at bay in the modern population. (C) Pandemic disease is a relatively new threat to security, emerging only in the early 19th century. Therefore, human populations are still formulating and testing new ways of controlling outbreaks and minimising their impact on security. (D) During the 20th century, security analysts were predisposed to focus on the potential threat of nuclear confrontation and military combat. Since the reduction in these threats, there has emerged a series of pandemic diseases, and a sense of growing unease at the future impact of more serious outbreaks in an increasingly globalised population. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,20-40-30-10,D,20,D,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the value of a post-structuralist critique in security studies? (A) To enable us to understand the workings of political subjecthoods left out of traditional discourses on security. (B) To examine the base of power and its construction, in greater depth than traditional analysis. (C) To challenge the idea that smart weapons and technology are the active subjects determining security today. (D) All of these. (20 points)
2. What factors enabled the expansion of transnational crime (TNC) in the 1990s? (A) Transnational crime developed as a result of the declining expenditure on defence and the standing down of armies, which reduced the risk of activities. (B) TNC as a concept emerged in the academic sphere as linked to human security concerns and developmental opportunities in weak states as a means of conflict resolution and peace building in Europe. (C) Transnational criminal activities have always been a feature of the international system. In the policy community, the growth of interest in TNC is due to the increasing sophistication of intelligence and communications technology, which has enabled the true representation of the scale and the scope of the problem to be known. (D) International trends such as globalization may have had the unintentional consequence of opening up new spaces for the development of transnational crime. (40 points)
3. In terms of cyber-security, what is meant by 'resilience' and why is it important? (A) Resilience refers to the ability of an IT system to identify and defend against a cyber-security threat. (B) The only way to build a truly resilient IT system is to ensure that it can repel all types of threat and remain and avoid attack. (C) Resilience in an IT system refers to its ability to function when there are no threats to its security. (D) Resilience refers to the ability of IT systems to recover from attack. (30 points)
4. In which of these wars did the overwhelming technological superiority of one side lead to rapid defeat of its enemy? (A) Vietnam War. (B) Second World War. (C) First World War. (D) 1991 Gulf War. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
