ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,10-20-30-40,D,10,C,20,A,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others (D) all of the above (10 points)
2. In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) shared ideas and moral values, often symbolized by an object or figurehead (D) ideological tools used to obscure class divisions (20 points)
3. Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the state (B) people working in consultancy firms who were recruited by big businesses (C) the young men and women employed in domestic service in the nineteenth century (D) those who had worked in the armed services (30 points)
4. Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predicting educational achievement (B) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites (C) school character far outweighed ethnic background in determining educational success (D) gender differences in educational achievement could be attributed to inequalities of class (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,30-20-10-40,A,30,B,20,D,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased use of imprisonment as the main form of punishment (C) transferring the management of prisons to private companies (D) decentralized organization due to the mobility of capital (30 points)
2. Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) putting an end to privatization (C) positive welfare: 'a hand up, not a hand-out' (D) the strengthening of civil society (20 points)
3. Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intelligence (B) lived morally unsound lives of crime and squalor (C) were too reliant upon welfare benefits (D) all of the above (10 points)
4. The term 'assets' refers to: (A) the culturally valued commodities and standards of living that make the poor feel relatively deprived (B) the flow of money a person receives from their salary or wage (C) a stock of economic resources, including land, shares and bank deposits (D) the 'slices' of the population who own differing amounts of wealth (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,40-20-10-30,A,40,D,20,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies and forced to work for one employer under poor conditions (B) the sale of African people through the slave trade in the 'Atlantic triangle' (C) selecting the most skilled workers in factories to promote their employer's company overseas (D) extracting the teeth of the laziest workers to stop them from talking (40 points)
2. Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the building of private prisons (C) the introduction of market disciplines to measure police performance (D) all of the above (20 points)
3. Dahrendorf, Rex, and Habermas focused their attention on: (A) social solidarity and cohesion (B) the interpretive understanding of action (C) women's experiences and gendered knowledge (D) power, domination, and conflict (10 points)
4. Mulholland (1998) argued that privatization changed the relationship between companies and managers in that: (A) flexibility was reduced by the introduction of detailed daily worksheets (B) the state had greater control than managers over production processes (C) ownership was transferred from small shareholders to senior managers (D) employment depended on performance rather than trust and commitment (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,20-10-40-30,D,20,B,10,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance? (A) Formal positive sanction (B) Formal negative sanction (C) Informal positive sanction (D) Informal negative sanction (20 points)
2. Marriage appears to be in decline because: (A) the proportion of people living alone has fallen to 29% (B) many people are cohabiting in long term relationships (C) the upward curve of remarriages compensates for the drop in first marriages (D) all of the above (10 points)
3. The rise of new social movements indicates that: (A) people vote according to pragmatic issues and concerns (B) consumer identities are more important than class identities (C) personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests (D) all of the above (40 points)
4. Judith Butler (1999) suggested that: (A) sexual characteristics are the biological determinants of gender (B) heterosexuality and homosexuality are essential, opposing identities (C) the 'two-sex' model replaced the 'one-sex' model in the eighteenth century (D) gender is performed through bodily gestures and styles to create 'sex' (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,20-10-30-40,B,20,B,10,D,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Becker proclaimed that cannabis use was: (A) increasing throughout all sections of youth in the 1970s (B) learned gradually through the social processes of a deviant career (C) a dangerous pastime that young people should not be allowed to pursue (D) not as enjoyable as other sociologists had suggested (20 points)
2. Comte's term 'positivism' refers to: (A) a theory that emphasizes the positive aspects of society (B) the precise, scientific study of observable phenomena (C) a theory that posits difficult questions and sets out to answer them (D) an unscientific set of laws about social progress (10 points)
3. How is terrorism different from the types of crime described by the Chicago School? (A) it is committed on a larger, often global, scale, and is well organized (B) it is associated with political conflict between states and their citizens (C) it can have far-reaching effects upon international relations (D) all of the above (30 points)
4. Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when setting the poverty line. (C) It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes. (D) It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,20-40-10-30,B,20,B,40,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Wider at the bottom than at the top (C) Bulging in the middle (D) Having parallel sides (20 points)
2. The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (B) in poorer countries, the rapidly developing cities drain resources from the rural areas (C) the extent to which urbanization affects development has been exaggerated (D) governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World (40 points)
3. Which of these was not one of Townsend's (1979) indicators of relative deprivation? (A) lacking exclusive use of a bath or shower (B) living in housing with serious structural defects (C) buying fewer than twenty DVDs in the previous year (D) going without a week's holiday in the previous year (10 points)
4. One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes or record conversations (B) deceiving the respondents as to the reason for your presence (C) observing people outside of their natural setting (D) subjecting the participants to physical harm (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,30-20-40-10,C,30,C,20,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Post-Fordist forms of media production and consumption involve: (A) the mass production of standardized products for passive audiences (B) television based on producer-broadcaster rather than publisher-broadcaster models (C) a diverse range of products aimed at niche markets (D) increasing numbers of advertisements for motoring and car-related products (30 points)
2. The Nation of Islam group appealed to: (A) British-born second generation immigrants from the Asian subcontinent (B) White Americans who wanted to convert to Islam (C) African-Americans who felt excluded from the 'ethnic melting pot' in the USA (D) African-Caribbeans who lived in the inner cities and had a distinctive youth culture (20 points)
3. In the 1990 reform of the National Health Service, hospitals became: (A) self-governing trusts competing for purchasing contracts from health authorities (B) state-controlled providers, dependent on funding from the central government (C) increasingly detached from health authorities and providers of private health care (D) less inclined to run themselves efficiently, as demand for health care was falling (40 points)
4. The middle classes that developed over the nineteenth century were: (A) an urban set, involved in civic bodies and voluntary associations (B) too diverse to have a strong sense of class consciousness (C) often involved in 'white collar' work (D) all of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,20-40-30-10,B,20,D,40,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Westernization theory (B) Modernization theory (C) Industrialization theory (D) Dependency theory (20 points)
2. Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was: (A) no longer a powerful influence upon race relations (B) a way of marking out the land so that black people had less space for housing (C) a new policy that had been introduced to assimilate black and white groups (D) a sharp division between black and white castes, underpinned by beliefs about white superiority (40 points)
3. Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) working at home for an outside employer, using information technology (C) babysitting and other jobs within a local network, through the informal economy (D) combining non-manual work with the leisure activity of watching television (30 points)
4. The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent (C) a strong and dependable breadwinner (D) openly bisexual and proud of it (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,20-30-40-10,D,20,B,30,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from the workplace (B) those who enter paid employment have been 'sidelined' into particular fields (C) it is difficult to succeed in 'malestream' politics without compromising their femininity (D) all of the above (20 points)
2. The concept of political culture refers to the (A) way that cultural products, such as novels or paintings, reflect the political ideologies of their creators (B) basic beliefs and orientation toward politics that are shared widely by the members of a culture (C) political beliefs and attitudes shared by people in public offices (D) ideological biases of the mass media (30 points)
3. When Berger & Luckmann said that reality is socially constructed, they meant: (A) scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories (B) people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external (C) sociologists decide what constitutes social reality and measure only that (D) terms like 'reality' have no deeper meaning beyond the level of discourse (40 points)
4. Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) local communities, extended kinship networks and shared leisure pursuits (D) collective aspirations to move into the middle class (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,30-40-20-10,B,30,A,40,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) studying society from the perspective of women (C) the recognition of difference and diversity in women's lives (D) a tendency to ignore the gendered nature of knowledge (30 points)
2. A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by (A) response rate bias (B) researcher bias (C) confusing correlation and causation (D) statistical regression (40 points)
3. Equilibrium theories of social change emphasize (A) globalization (B) stability and the structure of society (C) secularism and mechanization (D) industrialization (20 points)
4. Émile Durkheim believed the primary focus of sociology should be which of the following? (A) Social action (B) Social facts (C) Class relations (D) Cultural dynamics (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
